Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 11:52;0:46:06;5;5,375778198;5,5479002;10,01278973
31.08.2016 11:52;0:46:08;5;5,375702381;5,54758215;10,01238823
31.08.2016 11:52;0:46:10;5;5,375778198;5,548154831;10,01188469
31.08.2016 11:52;0:46:12;5;5,376843929;5,547390938;10,01108074
31.08.2016 11:52;0:46:14;5;5,375854492;5,548090935;10,0105772
31.08.2016 11:52;0:46:16;5;5,376006603;5,547964096;10,00957203
31.08.2016 11:52;0:46:18;5;5,37608242;5,547263622;10,00987339
31.08.2016 11:52;0:46:20;5;5,376387119;5,54637289;10,00947094
31.08.2016 11:52;0:46:22;5;5,375626087;5,547964096;10,00866604
31.08.2016 11:52;0:46:24;5;5,375626087;5,545991421;10,00766087
31.08.2016 11:52;0:46:26;5;5,3751688;5,546436787;10,00725842
31.08.2016 11:52;0:46:28;5;5,375854492;5,547390938;10,00705719
31.08.2016 11:52;0:46:30;5;5,376387119;5,549109459;10,00564957
31.08.2016 11:52;0:46:32;5;5,375778198;5,550127506;10,00584984
31.08.2016 11:52;0:46:34;5;5,375626087;5,54936409;10,0057497
31.08.2016 11:52;0:46:36;5;5,375702381;5,548918247;10,00514603
31.08.2016 11:52;0:46:38;5;5,376311302;5,548472881;10,0037384
31.08.2016 11:52;0:46:40;5;5,375702381;5,547836781;10,00363731
31.08.2016 11:52;0:46:42;5;5,376006603;5,545609474;10,00313473
31.08.2016 11:52;0:46:44;5;5,375549793;5,546436787;10,0029335
31.08.2016 11:52;0:46:46;5;5,375930309;5,54637289;10,00222969
31.08.2016 11:52;0:46:48;5;5,376387119;5,546245575;10,00182724
31.08.2016 11:52;0:46:50;5;5,376006603;5,547072887;10,00132465
31.08.2016 11:52;0:46:52;5;5,375397682;5,545418262;10,00082111
31.08.2016 11:52;0:46:54;5;5,374864578;5,543764114;10,00061989
31.08.2016 11:52;0:46:56;5;5,37608242;5,543572903;9,999111176
31.08.2016 11:52;0:46:58;5;5,37608242;5,544336796;9,999212265
31.08.2016 11:52;0:47:00;5;5,375930309;5,544145584;9,999111176
31.08.2016 11:52;0:47:02;5;5,375321388;5,544400215;9,998910904
31.08.2016 11:53;0:47:04;5;5,376235008;5,54459095;9,998508453
31.08.2016 11:53;0:47:06;5;5,376311302;5,5442729;9,998709679
31.08.2016 11:53;0:47:08;5;5,376615524;5,544654846;9,998910904
31.08.2016 11:53;0:47:10;5;5,376387119;5,545227528;9,997402191
31.08.2016 11:53;0:47:12;5;5,375473499;5,545354843;9,997402191
31.08.2016 11:53;0:47:14;5;5,377224922;5,545418262;9,997904778
31.08.2016 11:53;0:47:16;5;5,375778198;5,545672894;9,996999741
31.08.2016 11:53;0:47:18;5;5,36961174;5,545672894;9,996396065
31.08.2016 11:53;0:47:20;5;5,369688034;5,5442729;9,996094704
31.08.2016 11:53;0:47:22;5;5,370373249;5,543127537;9,995993614
31.08.2016 11:53;0:47:24;5;5,370144367;5,543318748;9,994686127
31.08.2016 11:53;0:47:26;5;5,369383335;5,544018745;9,995289803
31.08.2016 11:53;0:47:28;5;5,369535446;5,543382168;9,995692253
31.08.2016 11:53;0:47:30;5;5,369307041;5,544018745;9,994283676
31.08.2016 11:53;0:47:32;5;5,370677471;5,546564102;9,994484901
31.08.2016 11:53;0:47:34;5;5,369307041;5,545291424;9,994585991
31.08.2016 11:53;0:47:36;5;5,369992256;5,54605484;9,994283676
31.08.2016 11:53;0:47:38;5;5,368926525;5,546818256;9,994484901
31.08.2016 11:53;0:47:40;5;5,369916439;5,546182156;9,99368
31.08.2016 11:53;0:47:42;5;5,369383335;5,545354843;9,99418354
31.08.2016 11:53;0:47:44;5;5,369840145;5,544718266;9,993278503
31.08.2016 11:53;0:47:46;5;5,369155407;5,545291424;9,993579865
31.08.2016 11:53;0:47:48;5;5,369688034;5,545482159;9,993579865
31.08.2016 11:53;0:47:50;5;5,369764328;5,547327518;9,993479729
31.08.2016 11:53;0:47:52;5;5,369840145;5,547645569;9,993881226
31.08.2016 11:53;0:47:54;5;5,369916439;5,547772884;9,99368
31.08.2016 11:53;0:47:56;5;5,369535446;5,546245575;9,993077278
31.08.2016 11:53;0:47:58;5;5,370220661;5,545927525;9,993177414
31.08.2016 11:53;0:48:00;5;5,370296955;5,544400215;9,993378639
31.08.2016 11:53;0:48:02;5;5,369916439;5,544082165;9,992976189
31.08.2016 11:54;0:48:04;5;5,370296955;5,545291424;9,992876053
31.08.2016 11:54;0:48:06;5;5,369155407;5,545991421;9,992876053
31.08.2016 11:54;0:48:08;5;5,369459629;5,545545578;9,992976189
31.08.2016 11:54;0:48:10;5;5,368850708;5,544718266;9,992876053
31.08.2016 11:54;0:48:12;5;5,369230747;5,545545578;9,993579865
31.08.2016 11:54;0:48:14;5;5,369155407;5,545482159;9,992876053
31.08.2016 11:54;0:48:16;5;5,369230747;5,54420948;9,993278503
31.08.2016 11:54;0:48:18;5;5,369002819;5,542109489;9,993077278
31.08.2016 11:54;0:48:20;5;5,369230747;5,541727543;9,993278503
31.08.2016 11:54;0:48:22;5;5,368850708;5,542872906;9,993077278
31.08.2016 11:54;0:48:24;5;5,369459629;5,543954849;9,992876053
31.08.2016 11:54;0:48:26;5;5,369840145;5,54573679;9,992976189
31.08.2016 11:54;0:48:28;5;5,369459629;5,545482159;9,993077278
31.08.2016 11:54;0:48:30;5;5,369764328;5,544654846;9,992876053
31.08.2016 11:54;0:48:32;5;5,368774414;5,544082165;9,992876053
31.08.2016 11:54;0:48:34;5;5,36961174;5,544336796;9,993278503
31.08.2016 11:54;0:48:36;5;5,369079113;5,545927525;9,992473602
31.08.2016 11:54;0:48:38;5;5,369383335;5,546754837;9,993278503
31.08.2016 11:54;0:48:40;5;5,369307041;5,547454834;9,993177414
31.08.2016 11:54;0:48:42;5;5,369535446;5,547072887;9,992876053
31.08.2016 11:54;0:48:44;5;5,369764328;5,547327518;9,993579865
31.08.2016 11:54;0:48:46;5;5,369079113;5,547136307;9,992473602
31.08.2016 11:54;0:48:48;5;5,369992256;5,547136307;9,993579865
31.08.2016 11:54;0:48:50;5;5,369307041;5,54573679;9,99378109
31.08.2016 11:54;0:48:52;5;5,36961174;5,544782162;9,993278503
31.08.2016 11:54;0:48:54;5;5,369307041;5,544018745;9,993579865
31.08.2016 11:54;0:48:56;5;5,369688034;5,544782162;9,993278503
31.08.2016 11:54;0:48:58;5;5,369459629;5,543191433;9,993579865
31.08.2016 11:54;0:49:00;5;5,369535446;5,544654846;9,993982315
31.08.2016 11:54;0:49:02;5;5,370144367;5,545227528;9,99418354
31.08.2016 11:55;0:49:04;5;5,369535446;5,545864105;9,993479729
31.08.2016 11:55;0:49:06;5;5,369764328;5,545864105;9,993479729
31.08.2016 11:55;0:49:08;5;5,369688034;5,546182156;9,993881226
31.08.2016 11:55;0:49:10;5;5,369688034;5,544336796;9,993378639
31.08.2016 11:55;0:49:12;5;5,369230747;5,543572903;9,994283676
31.08.2016 11:55;0:49:14;5;5,36961174;5,543954849;9,994384766
31.08.2016 11:55;0:49:16;5;5,368850708;5,543954849;9,993881226
31.08.2016 11:55;0:49:18;5;5,369840145;5,543954849;9,994787216
31.08.2016 11:55;0:49:20;5;5,369916439;5,542045593;9,994384766
31.08.2016 11:55;0:49:22;5;5,36961174;5,541091442;9,994384766
31.08.2016 11:55;0:49:24;5;5,370905876;5,542045593;9,994585991
31.08.2016 11:55;0:49:26;5;5,369459629;5,541791439;9,995088577
31.08.2016 11:55;0:49:28;5;5,370144367;5,541154861;9,995088577
31.08.2016 11:55;0:49:30;5;5,370220661;5,542809486;9,995088577
31.08.2016 11:55;0:49:32;5;5,368926525;5,542491436;9,995491028
31.08.2016 11:55;0:49:34;5;5,369535446;5,540454865;9,995188713
31.08.2016 11:55;0:49:36;5;5,369230747;5,541409492;9,995389938
31.08.2016 11:55;0:49:38;5;5,370296955;5,540772915;9,995289803
31.08.2016 11:55;0:49:40;5;5,369688034;5,54058218;9,996094704
31.08.2016 11:55;0:49:42;5;5,369764328;5,540709496;9,995188713
31.08.2016 11:55;0:49:44;5;5,369764328;5,541154861;9,994887352
31.08.2016 11:55;0:49:46;5;5,369764328;5,542300224;9,995893478
31.08.2016 11:55;0:49:48;5;5,369916439;5,54242754;9,995188713
31.08.2016 11:55;0:49:50;5;5,369764328;5,541472912;9,995389938
31.08.2016 11:55;0:49:52;5;5,368926525;5,541154861;9,995591164
31.08.2016 11:55;0:49:54;5;5,369307041;5,539627552;9,995692253
31.08.2016 11:55;0:49:56;5;5,369459629;5,53880024;9,995491028
31.08.2016 11:55;0:49:58;5;5,370144367;5,540709496;9,995692253
31.08.2016 11:55;0:50:00;5;5,369764328;5,540964127;9,99659729
31.08.2016 11:55;0:50:02;5;5,36961174;5,539946079;9,995993614
31.08.2016 11:56;0:50:04;5;5,369383335;5,540200233;9,995491028
31.08.2016 11:56;0:50:06;5;5,369155407;5,54090023;9,996396065
31.08.2016 11:56;0:50:08;5;5,369688034;5,541472912;9,995692253
31.08.2016 11:56;0:50:10;5;5,369459629;5,541854858;9,995792389
31.08.2016 11:56;0:50:12;5;5,369079113;5,541791439;9,996295929
31.08.2016 11:56;0:50:14;5;5,36869812;5,540327549;9,996396065
31.08.2016 11:56;0:50:16;5;5,369383335;5,540772915;9,995692253
31.08.2016 11:56;0:50:18;5;5,36869812;5,540645599;9,996396065
31.08.2016 11:56;0:50:20;5;5,368621826;5,540772915;9,996396065
31.08.2016 11:56;0:50:22;5;5,369383335;5,542045593;9,996396065
31.08.2016 11:56;0:50:24;5;5,369459629;5,542554855;9,996094704
31.08.2016 11:56;0:50:26;5;5,369688034;5,543000221;9,996697426
31.08.2016 11:56;0:50:28;5;5,369002819;5,54242754;9,996798515
31.08.2016 11:56;0:50:30;5;5,369688034;5,541664124;9,99659729
31.08.2016 11:56;0:50:32;5;5,369079113;5,541409492;9,996194839
31.08.2016 11:56;0:50:34;5;5,369459629;5,539627552;9,997200966
31.08.2016 11:56;0:50:36;5;5,370144367;5,538545609;9,996396065
31.08.2016 11:56;0:50:38;5;5,369992256;5,539500237;9,996798515
31.08.2016 11:56;0:50:40;5;5,369764328;5,539882183;9,996496201
31.08.2016 11:56;0:50:42;5;5,363064766;5,540327549;9,996496201
31.08.2016 11:56;0:50:44;5;5,369764328;5,540200233;9,995993614
31.08.2016 11:56;0:50:46;5;5,369459629;5,538482189;9,996396065
31.08.2016 11:56;0:50:48;5;5,369916439;5,539309502;9,996697426
31.08.2016 11:56;0:50:50;5;5,369459629;5,537718773;9,996396065
31.08.2016 11:56;0:50:52;5;5,369002819;5,538672924;9,997200966
31.08.2016 11:56;0:50:54;5;5,369459629;5,539754868;9,996697426
31.08.2016 11:56;0:50:56;5;5,36961174;5,541282177;9,996396065
31.08.2016 11:56;0:50:58;5;5,369992256;5,541600227;9,996798515
31.08.2016 11:56;0:51:00;5;5,369230747;5,541854858;9,996496201
31.08.2016 11:56;0:51:02;5;5,370220661;5,539627552;9,996999741
31.08.2016 11:57;0:51:04;5;5,368850708;5,539436817;9,997402191
31.08.2016 11:57;0:51:06;5;5,369992256;5,54026413;9,997502327
31.08.2016 11:57;0:51:08;5;5,369383335;5,542172909;9,996999741
31.08.2016 11:57;0:51:10;5;5,368774414;5,54058218;9,996798515
31.08.2016 11:57;0:51:12;5;5,363368988;5,538227558;9,996999741
31.08.2016 11:57;0:51:14;5;5,363292694;5,538672924;9,996798515
31.08.2016 11:57;0:51:16;5;5,369840145;5,539054871;9,996094704
31.08.2016 11:57;0:51:18;5;5,363445282;5,538354874;9,996396065
31.08.2016 11:57;0:51:20;5;5,369688034;5,539754868;9,997200966
31.08.2016 11:57;0:51:22;5;5,369307041;5,540836811;9,996697426
31.08.2016 11:57;0:51:24;5;5,363902092;5,539372921;9,996496201
31.08.2016 11:57;0:51:26;5;5,370296955;5,539372921;9,996697426
31.08.2016 11:57;0:51:28;5;5,362988472;5,539309502;9,996697426
31.08.2016 11:57;0:51:30;5;5,362988472;5,538864136;9,996396065
31.08.2016 11:57;0:51:32;5;5,363217354;5,54058218;9,996999741
31.08.2016 11:57;0:51:34;5;5,363521576;5,541536808;9,996194839
31.08.2016 11:57;0:51:36;5;5,369383335;5,541218758;9,996094704
31.08.2016 11:57;0:51:38;5;5,363978386;5,541918278;9,996194839
31.08.2016 11:57;0:51:40;5;5,362836361;5,541664124;9,996798515
31.08.2016 11:57;0:51:42;5;5,363749981;5,539882183;9,996396065
31.08.2016 11:57;0:51:44;5;5,362455845;5,540709496;9,996194839
31.08.2016 11:57;0:51:46;5;5,362379551;5,539500237;9,996396065
31.08.2016 11:57;0:51:48;5;5,36314106;5,539054871;9,995993614
31.08.2016 11:57;0:51:50;5;5,363902092;5,538418293;9,996295929
31.08.2016 11:57;0:51:52;5;5,363673687;5,537464142;9,996396065
31.08.2016 11:57;0:51:54;5;5,362912178;5,537782192;9,996094704
31.08.2016 11:57;0:51:56;5;5,369840145;5,536827564;9,995289803
31.08.2016 11:57;0:51:58;5;5,362988472;5,535300255;9,995289803
31.08.2016 11:57;0:52:00;5;5,363368988;5,534918785;9,996496201
31.08.2016 11:57;0:52:02;5;5,363368988;5,534282207;9,996697426
31.08.2016 11:58;0:52:04;5;5,362912178;5,533772945;9,996396065
31.08.2016 11:58;0:52:06;5;5,369459629;5,534536839;9,996396065
31.08.2016 11:58;0:52:08;5;5,364130497;5,533964157;9,996094704
31.08.2016 11:58;0:52:10;5;5,364358902;5,534282207;9,995792389
31.08.2016 11:58;0:52:12;5;5,364130497;5,53510952;9,996194839
31.08.2016 11:58;0:52:14;5;5,363521576;5,534664154;9,996396065
31.08.2016 11:58;0:52:16;5;5,36314106;5,536127567;9,996396065
31.08.2016 11:58;0:52:18;5;5,364206314;5,535618305;9,996094704
31.08.2016 11:58;0:52:20;5;5,363749981;5,536191463;9,996396065
31.08.2016 11:58;0:52:22;5;5,363902092;5,538227558;9,995993614
31.08.2016 11:58;0:52:24;5;5,363749981;5,538927555;9,996697426
31.08.2016 11:58;0:52:26;5;5,363673687;5,538864136;9,996999741
31.08.2016 11:58;0:52:28;5;5,363826275;5,538227558;9,995692253
31.08.2016 11:58;0:52:30;5;5,363597393;5,537909508;9,995993614
31.08.2016 11:58;0:52:32;5;5,363673687;5,538991451;9,996094704
31.08.2016 11:58;0:52:34;5;5,362683773;5,537336826;9,996094704
31.08.2016 11:58;0:52:36;5;5,363521576;5,53695488;9,996396065
31.08.2016 11:58;0:52:38;5;5,36314106;5,53695488;9,996697426
31.08.2016 11:58;0:52:40;5;5,363673687;5,537209511;9,996396065
31.08.2016 11:58;0:52:42;5;5,363521576;5,537972927;9,996396065
31.08.2016 11:58;0:52:44;5;5,363673687;5,538227558;9,996396065
31.08.2016 11:58;0:52:46;5;5,36314106;5,536572933;9,996094704
31.08.2016 11:58;0:52:48;5;5,363445282;5,537400246;9,995692253
31.08.2016 11:58;0:52:50;5;5,363521576;5,536827564;9,995893478
31.08.2016 11:58;0:52:52;5;5,362683773;5,537782192;9,996697426
31.08.2016 11:58;0:52:54;5;5,362683773;5,538227558;9,996798515
31.08.2016 11:58;0:52:56;5;5,362607479;5,536382198;9,996094704
31.08.2016 11:58;0:52:58;5;5,362836361;5,536764145;9,996396065
31.08.2016 11:58;0:53:00;5;5,362988472;5,537146091;9,995893478
31.08.2016 11:58;0:53:02;5;5,363368988;5,538036823;9,995692253
31.08.2016 11:59;0:53:04;5;5,363217354;5,538290977;9,996194839
31.08.2016 11:59;0:53:06;5;5,363826275;5,539691448;9,996697426
31.08.2016 11:59;0:53:08;5;5,363064766;5,539309502;9,996798515
31.08.2016 11:59;0:53:10;5;5,362379551;5,538672924;9,996396065
31.08.2016 11:59;0:53:12;5;5,363597393;5,53873682;9,996496201
31.08.2016 11:59;0:53:14;5;5,363064766;5,539245605;9,996094704
31.08.2016 11:59;0:53:16;5;5,363292694;5,538672924;9,995993614
31.08.2016 11:59;0:53:18;5;5,363064766;5,538227558;9,995893478
31.08.2016 11:59;0:53:20;5;5,363521576;5,539118767;9,995993614
31.08.2016 11:59;0:53:22;5;5,36314106;5,538545609;9,996094704
31.08.2016 11:59;0:53:24;5;5,363217354;5,53880024;9,996094704
31.08.2016 11:59;0:53:26;5;5,362151146;5,537654877;9,996295929
31.08.2016 11:59;0:53:28;5;5,362379551;5,539309502;9,995792389
31.08.2016 11:59;0:53:30;5;5,363521576;5,53880024;9,996194839
31.08.2016 11:59;0:53:32;5;5,363445282;5,538164139;9,99659729
31.08.2016 11:59;0:53:34;5;5,363064766;5,537909508;9,996094704
31.08.2016 11:59;0:53:36;5;5,362303734;5,538100243;9,995993614
31.08.2016 11:59;0:53:38;5;5,363445282;5,537400246;9,996396065
31.08.2016 11:59;0:53:40;5;5,363597393;5,535682201;9,996295929
31.08.2016 11:59;0:53:42;5;5,363749981;5,536254883;9,996094704
31.08.2016 11:59;0:53:44;5;5,363521576;5,536000252;9,996396065
31.08.2016 11:59;0:53:46;5;5,362455845;5,535554886;9,996898651
31.08.2016 11:59;0:53:48;5;5,363064766;5,534727573;9,996396065
31.08.2016 11:59;0:53:50;5;5,362379551;5,53479147;9,996798515
31.08.2016 11:59;0:53:52;5;5,362836361;5,534854889;9,996295929
31.08.2016 11:59;0:53:54;5;5,362607479;5,535872936;9,995993614
31.08.2016 11:59;0:53:56;5;5,362607479;5,536572933;9,996295929
31.08.2016 11:59;0:53:58;5;5,363064766;5,537018776;9,997402191
31.08.2016 11:59;0:54:00;5;5,363978386;5,536700249;9,999212265
31.08.2016 11:59;0:54:02;5;5,362912178;5,535809517;10,00122356
31.08.2016 12:00;0:54:04;5;5,362531662;5,536000252;10,00454235
31.08.2016 12:00;0:54:06;5;5,369840145;5,537082195;10,00876713
31.08.2016 12:00;0:54:08;5;5,370144367;5,536827564;10,01802063
31.08.2016 12:00;0:54:10;5;5,370373249;5,536000252;10,02656937
31.08.2016 12:00;0:54:12;5;5,369688034;5,537146091;10,03672791
31.08.2016 12:00;0:54:14;5;5,369840145;5,536636829;10,04879665
31.08.2016 12:00;0:54:16;5;5,376691341;5,535682201;10,06398487
31.08.2016 12:00;0:54:18;5;5,376158714;5,536509514;10,08068085
31.08.2016 12:00;0:54:20;5;5,383010387;5,538290977;10,10019302
31.08.2016 12:00;0:54:22;5;5,383010387;5,538164139;10,1233263
31.08.2016 12:00;0:54:24;5;5,389709949;5,540072918;10,1640625
31.08.2016 12:00;0:54:26;5;5,389252663;5,540072918;10,19735527
31.08.2016 12:00;0:54:28;5;5,395571709;5,541218758;10,23467159
31.08.2016 12:00;0:54:30;5;5,395571709;5,542300224;10,27701759
31.08.2016 12:00;0:54:32;5;5,402499676;5,543382168;10,32439423
31.08.2016 12:00;0:54:34;5;5,407828331;5,543446064;10,37679958
31.08.2016 12:00;0:54:36;5;5,408437729;5,543764114;10,43463898
31.08.2016 12:00;0:54:38;5;5,420313835;5,543827534;10,53170967
31.08.2016 12:00;0:54:40;5;5,428535938;5,543572903;10,60262871
31.08.2016 12:00;0:54:42;5;5,42792654;5,544463634;10,67918301
31.08.2016 12:00;0:54:44;5;5,440335751;5,544654846;10,76096916
31.08.2016 12:00;0:54:46;5;5,446578026;5,545800209;10,84798908
31.08.2016 12:00;0:54:48;5;5,452592373;5,5479002;10,94145012
31.08.2016 12:00;0:54:50;5;5,45952034;5,549300194;11,03843594
31.08.2016 12:00;0:54:52;5;5,472918987;5,551082134;11,19599152
31.08.2016 12:00;0:54:54;5;5,48060751;5,552545547;11,30717087
31.08.2016 12:00;0:54:56;5;5,492027283;5,553627491;11,42237854
31.08.2016 12:00;0:54:58;5;5,499335289;5,555345535;11,5439291
31.08.2016 12:00;0:55:00;5;5,510830879;5,558272839;11,6706171
31.08.2016 12:00;0:55:02;5;5,516997337;5,560182095;11,80093193
31.08.2016 12:01;0:55:04;5;5,536638737;5,560563564;11,93708801
31.08.2016 12:01;0:55:06;5;5,54257679;5,56393671;12,14913368
31.08.2016 12:01;0:55:08;5;5,556203365;5,564190865;12,2957716
31.08.2016 12:01;0:55:10;5;5,562598705;5,565018177;12,44654274
31.08.2016 12:01;0:55:12;5;5,579955578;5,566927433;12,60265541
31.08.2016 12:01;0:55:14;5;5,59495306;5,569218159;12,76139164
31.08.2016 12:01;0:55:16;5;5,608961105;5,572590828;12,9246664
31.08.2016 12:01;0:55:18;5;5,621598244;5,573736191;13,09217644
31.08.2016 12:01;0:55:20;5;5,63347435;5,576408863;13,34758568
31.08.2016 12:01;0:55:22;5;5,652506828;5,578508854;13,52276993
31.08.2016 12:01;0:55:24;5;5,665144444;5,580163479;13,70108318
31.08.2016 12:01;0:55:26;5;5,67839098;5,583663464;13,88162231
31.08.2016 12:01;0:55:28;5;5,691180706;5,585699558;14,0644865
31.08.2016 12:01;0:55:30;5;5,713638306;5,588818073;14,25068474
31.08.2016 12:01;0:55:32;5;5,726809025;5,591426849;14,43850422
31.08.2016 12:01;0:55:34;5;5,741044521;5,594481468;14,62794495
31.08.2016 12:01;0:55:36;5;5,753377914;5,59505415;14,91671085
31.08.2016 12:01;0:55:38;5;5,766319275;5,59683609;15,11000633
31.08.2016 12:01;0:55:40;5;5,792127609;5,600399494;15,30563068
31.08.2016 12:01;0:55:42;5;5,810245991;5,604726791;15,50247574
31.08.2016 12:01;0:55:44;5;5,824558258;5,608544827;15,70043945
31.08.2016 12:01;0:55:46;5;5,837195873;5,61293602;15,89962482
31.08.2016 12:01;0:55:48;5;5,862470627;5,615736008;16,09972954
31.08.2016 12:01;0:55:50;5;5,881274223;5,620954037;16,40041161
31.08.2016 12:01;0:55:52;5;5,89452076;5,624772072;16,60225677
31.08.2016 12:01;0:55:54;5;5,907691002;5,628526688;16,8041172
31.08.2016 12:01;0:55:56;5;5,921165943;5,631072044;17,00790215
31.08.2016 12:01;0:55:58;5;5,953596592;5,635398865;17,21160126
31.08.2016 12:01;0:56:00;5;5,965777874;5,639917374;17,41662025
31.08.2016 12:01;0:56:02;5;5,985570908;5,643735409;17,62145233
31.08.2016 12:02;0:56:04;5;5,997294903;5,647871494;17,93023491
31.08.2016 12:02;0:56:06;5;6,029345036;5,651880741;18,1378212
31.08.2016 12:02;0:56:08;5;6,049290657;5,653216839;18,34320068
31.08.2016 12:02;0:56:10;5;6,062689304;5,65856266;18,54899597
31.08.2016 12:02;0:56:12;5;6,081721783;5,661744118;18,75258636
31.08.2016 12:02;0:56:14;5;6,094739914;5,666898727;18,95588493
31.08.2016 12:02;0:56:16;5;6,124353886;5,669826031;19,15576744
31.08.2016 12:02;0:56:18;5;6,136534214;5,671607971;19,44956398
31.08.2016 12:02;0:56:20;5;6,157241821;5,676571369;19,63898659
31.08.2016 12:02;0:56:22;5;6,169574738;5,680898666;19,82125664
31.08.2016 12:02;0:56:24;5;6,201472759;5,68446207;19,99425697
31.08.2016 12:02;0:56:26;5;6,220200539;5,687516689;20,15778351
31.08.2016 12:02;0:56:28;5;6,233599186;5,692098618;20,31193542
31.08.2016 12:02;0:56:30;5;6,253240108;5,694643974;20,46145248
31.08.2016 12:02;0:56:32;5;6,266029835;5,697952747;20,68251419
31.08.2016 12:02;0:56:34;5;6,298232555;5,701007366;20,82801247
31.08.2016 12:02;0:56:36;5;6,316274643;5,704507351;20,97149849
31.08.2016 12:02;0:56:38;5;6,330282688;5,710489273;21,11337662
31.08.2016 12:02;0:56:40;5;6,34885788;5,712652683;21,25193024
31.08.2016 12:02;0:56:42;5;6,374741554;5,716725349;21,38816833
31.08.2016 12:02;0:56:44;5;6,394002914;5,721116066;21,52360535
31.08.2016 12:02;0:56:46;5;6,414861679;5,722834587;21,65511131
31.08.2016 12:02;0:56:48;5;6,42696619;5,727416039;21,8492012
31.08.2016 12:02;0:56:50;5;6,446531773;5,729897976;21,97819519
31.08.2016 12:02;0:56:52;5;6,477592468;5,732697964;22,10275459
31.08.2016 12:02;0:56:54;5;6,497157574;5,736897945;22,22711563
31.08.2016 12:02;0:56:56;5;6,510860443;5,740015984;22,35420799
31.08.2016 12:02;0:56:58;5;6,529588223;5,744152069;22,48039627
31.08.2016 12:02;0:57:00;5;6,559963703;5,746888638;22,60679054
31.08.2016 12:02;0:57:02;5;6,572144032;5,751915932;22,79861259
31.08.2016 12:03;0:57:04;5;6,591938019;5,755543232;22,92754364
31.08.2016 12:03;0:57:06;5;6,610665798;5,760251999;23,05708694
31.08.2016 12:03;0:57:08;5;6,630535126;5,764706612;23,18875313
31.08.2016 12:03;0:57:10;5;6,661976337;5,7681427;23,32133484
31.08.2016 12:03;0:57:12;5;6,674918175;5,772406578;23,45493126
31.08.2016 12:03;0:57:14;5;6,694864273;5,776097298;23,5903511
31.08.2016 12:03;0:57:16;5;6,713896275;5,779851913;23,78647041
31.08.2016 12:03;0:57:18;5;6,746555328;5,783733845;23,91594505
31.08.2016 12:03;0:57:20;5;6,764065266;5,787233829;24,04613113
31.08.2016 12:03;0:57:22;5;6,785229206;5,78971529;24,17864418
31.08.2016 12:03;0:57:24;5;6,797105312;5,791687965;24,3097496
31.08.2016 12:03;0:57:26;5;6,818649769;5,797224522;24,44389153
31.08.2016 12:03;0:57:28;5;6,849101067;5,800787926;24,57965279
31.08.2016 12:03;0:57:30;5;6,868134022;5,804605961;24,78351021
31.08.2016 12:03;0:57:32;5;6,886785507;5,807915211;24,92130661
31.08.2016 12:03;0:57:34;5;6,906959057;5,808551788;25,05981636
31.08.2016 12:03;0:57:36;5;6,943044662;5,812433243;25,20035172
31.08.2016 12:03;0:57:38;5;6,961239338;5,815869808;25,34038925
31.08.2016 12:03;0:57:40;5;6,975170612;5,818733215;25,48265457
31.08.2016 12:03;0:57:42;5;7,00052166;5,8222332;25,62634087
31.08.2016 12:03;0:57:44;5;7,021380901;5,824905872;25,84329605
31.08.2016 12:03;0:57:46;5;7,051832676;5,828915119;25,98912048
31.08.2016 12:03;0:57:48;5;7,071930885;5,830378532;26,13525391
31.08.2016 12:03;0:57:50;5;7,090734959;5,834196568;26,28260612
31.08.2016 12:03;0:57:52;5;7,109843254;5,834387302;26,43117905
31.08.2016 12:03;0:57:54;5;7,149049282;5,841005325;26,58036423
31.08.2016 12:03;0:57:56;5;7,167929649;5,842978477;26,72874832
31.08.2016 12:03;0:57:58;5;7,188027859;5,846351147;26,88097954
31.08.2016 12:03;0:58:00;5;7,207135677;5,850741863;27,10923767
31.08.2016 12:03;0:58:02;5;7,239871502;5,852841854;27,26249695
31.08.2016 12:04;0:58:04;5;7,264765263;5,856341839;27,41717911
31.08.2016 12:04;0:58:06;5;7,284710884;5,85875988;27,570755
31.08.2016 12:04;0:58:08;5;7,302829742;5,86060524;27,7256546
31.08.2016 12:04;0:58:10;5;7,322470665;5,86238718;27,88146973
31.08.2016 12:04;0:58:12;5;7,35931778;5,864869118;28,03850555
31.08.2016 12:04;0:58:14;5;7,377588272;5,866777897;28,27574158
31.08.2016 12:04;0:58:16;5;7,403929234;5,869959831;28,43482018
31.08.2016 12:04;0:58:18;5;7,423418045;5,871359825;28,59309578
31.08.2016 12:04;0:58:20;5;7,461329937;5,87485981;28,75046921
31.08.2016 12:04;0:58:22;5;7,486680984;5,876450539;28,91027641
31.08.2016 12:04;0:58:24;5;7,507236004;5,879887104;29,06978989
31.08.2016 12:04;0:58:26;5;7,525735378;5,880077839;29,22920799
31.08.2016 12:04;0:58:28;5;7,545147896;5,88580513;29,47158813
31.08.2016 12:04;0:58:30;5;7,590064526;5,886695862;29,63284683
31.08.2016 12:04;0:58:32;5;7,609096527;5,887523174;29,79310226
31.08.2016 12:04;0:58:34;5;7,635056496;5,88612318;29,95427513
31.08.2016 12:04;0:58:36;5;7,654774189;5,88943243;30,11535454
