Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 13:50;0:46:08;5;5,269958973;5,050206661;9,967430115
12.08.2016 13:50;0:46:10;5;5,269045353;5,050270081;9,967731476
12.08.2016 13:50;0:46:12;5;5,270263672;5,04995203;9,967731476
12.08.2016 13:50;0:46:14;5;5,270187378;5,05001545;9,9671278
12.08.2016 13:50;0:46:16;5;5,269350052;5,04995203;9,967530251
12.08.2016 13:51;0:46:18;5;5,269502163;5,05001545;9,967832565
12.08.2016 13:51;0:46:20;5;5,269958973;5,05001545;9,968235016
12.08.2016 13:51;0:46:22;5;5,270415783;5,050142765;9,968435287
12.08.2016 13:51;0:46:24;5;5,270796299;5,05001545;9,967832565
12.08.2016 13:51;0:46:26;5;5,270339966;5,049888134;9,968335152
12.08.2016 13:51;0:46:28;5;5,269578457;5,049888134;9,967932701
12.08.2016 13:51;0:46:30;5;5,270035267;5,05001545;9,968133926
12.08.2016 13:51;0:46:32;5;5,269882679;5,04995203;9,968335152
12.08.2016 13:51;0:46:34;5;5,269958973;5,05001545;9,968235016
12.08.2016 13:51;0:46:36;5;5,270720005;5,05001545;9,968536377
12.08.2016 13:51;0:46:38;5;5,269578457;5,05001545;9,968235016
12.08.2016 13:51;0:46:40;5;5,270111084;5,05001545;9,968737602
12.08.2016 13:51;0:46:42;5;5,269502163;5,050079346;9,968133926
12.08.2016 13:51;0:46:44;5;5,270035267;5,050206661;9,968938828
12.08.2016 13:51;0:46:46;5;5,269502163;5,050206661;9,968837738
12.08.2016 13:51;0:46:48;5;5,2704916;5,050079346;9,968837738
12.08.2016 13:51;0:46:50;5;5,270035267;5,050206661;9,969140053
12.08.2016 13:51;0:46:52;5;5,269882679;5,050270081;9,969441414
12.08.2016 13:51;0:46:54;5;5,270872593;5,050206661;9,969038963
12.08.2016 13:51;0:46:56;5;5,270567894;5,050206661;9,969240189
12.08.2016 13:51;0:46:58;5;5,270948887;5,050333977;9,969240189
12.08.2016 13:51;0:47:00;5;5,270187378;5,050333977;9,969240189
12.08.2016 13:51;0:47:02;5;5,270263672;5,050270081;9,969140053
12.08.2016 13:51;0:47:04;5;5,270035267;5,050142765;9,969140053
12.08.2016 13:51;0:47:06;5;5,270567894;5,050142765;9,969742775
12.08.2016 13:51;0:47:08;5;5,270035267;5,050206661;9,969742775
12.08.2016 13:51;0:47:10;5;5,269425869;5,050461292;9,969140053
12.08.2016 13:51;0:47:12;5;5,269806385;5,050333977;9,969944
12.08.2016 13:51;0:47:14;5;5,270567894;5,050270081;9,969341278
12.08.2016 13:51;0:47:16;5;5,270872593;5,050333977;9,969441414
12.08.2016 13:52;0:47:18;5;5,269731045;5,050333977;9,969944
12.08.2016 13:52;0:47:20;5;5,270567894;5,050206661;9,97044754
12.08.2016 13:52;0:47:22;5;5,269882679;5,050142765;9,969542503
12.08.2016 13:52;0:47:24;5;5,2704916;5,050142765;9,970246315
12.08.2016 13:52;0:47:26;5;5,270187378;5,050079346;9,97004509
12.08.2016 13:52;0:47:28;5;5,270415783;5,050206661;9,970145226
12.08.2016 13:52;0:47:30;5;5,269425869;5,050270081;9,970246315
12.08.2016 13:52;0:47:32;5;5,270187378;5,050270081;9,970246315
12.08.2016 13:52;0:47:34;5;5,270644188;5,050142765;9,970145226
12.08.2016 13:52;0:47:36;5;5,269654751;5,050142765;9,971050262
12.08.2016 13:52;0:47:38;5;5,270187378;5,050079346;9,970246315
12.08.2016 13:52;0:47:40;5;5,270111084;5,050206661;9,970849991
12.08.2016 13:52;0:47:42;5;5,270720005;5,050079346;9,970648766
12.08.2016 13:52;0:47:44;5;5,269654751;5,049888134;9,970950127
12.08.2016 13:52;0:47:46;5;5,270644188;5,04995203;9,970246315
12.08.2016 13:52;0:47:48;5;5,270111084;5,04995203;9,971352577
12.08.2016 13:52;0:47:50;5;5,269958973;5,050142765;9,971251488
12.08.2016 13:52;0:47:52;5;5,2704916;5,04995203;9,971151352
12.08.2016 13:52;0:47:54;5;5,270187378;5,04995203;9,971251488
12.08.2016 13:52;0:47:56;5;5,270187378;5,049697399;9,971151352
12.08.2016 13:52;0:47:58;5;5,270111084;5,049824715;9,971653938
12.08.2016 13:52;0:48:00;5;5,2704916;5,04995203;9,971151352
12.08.2016 13:52;0:48:02;5;5,270035267;5,04995203;9,971251488
12.08.2016 13:52;0:48:04;5;5,270187378;5,049824715;9,971452713
12.08.2016 13:52;0:48:06;5;5,269502163;5,049761295;9,971151352
12.08.2016 13:52;0:48:08;5;5,270187378;5,049888134;9,970648766
12.08.2016 13:52;0:48:10;5;5,270111084;5,049761295;9,970950127
12.08.2016 13:52;0:48:12;5;5,270567894;5,049697399;9,971653938
12.08.2016 13:52;0:48:14;5;5,270111084;5,049761295;9,971251488
12.08.2016 13:52;0:48:16;5;5,270567894;5,049761295;9,971251488
12.08.2016 13:53;0:48:18;5;5,270720005;5,049443245;9,971855164
12.08.2016 13:53;0:48:20;5;5,270567894;5,04963398;9,97235775
12.08.2016 13:53;0:48:22;5;5,270644188;5,049570084;9,970950127
12.08.2016 13:53;0:48:24;5;5,270263672;5,04963398;9,971452713
12.08.2016 13:53;0:48:26;5;5,270796299;5,049570084;9,972458839
12.08.2016 13:53;0:48:28;5;5,270796299;5,049443245;9,972157478
12.08.2016 13:53;0:48:30;5;5,270567894;5,049506664;9,971553802
12.08.2016 13:53;0:48:32;5;5,270720005;5,049379349;9,972157478
12.08.2016 13:53;0:48:34;5;5,270111084;5,049315929;9,972458839
12.08.2016 13:53;0:48:36;5;5,270567894;5,049379349;9,972458839
12.08.2016 13:53;0:48:38;5;5,269806385;5,049188614;9,972458839
12.08.2016 13:53;0:48:40;5;5,270263672;5,049124718;9,973062515
12.08.2016 13:53;0:48:42;5;5,270644188;5,049061298;9,972157478
12.08.2016 13:53;0:48:44;5;5,270111084;5,048997402;9,97235775
12.08.2016 13:53;0:48:46;5;5,270111084;5,048997402;9,972558975
12.08.2016 13:53;0:48:48;5;5,2704916;5,049061298;9,973263741
12.08.2016 13:53;0:48:50;5;5,269958973;5,048997402;9,972056389
12.08.2016 13:53;0:48:52;5;5,269578457;5,048806667;9,972558975
12.08.2016 13:53;0:48:54;5;5,270948887;5,048615932;9,972056389
12.08.2016 13:53;0:48:56;5;5,270187378;5,048488617;9,972660065
12.08.2016 13:53;0:48:58;5;5,270339966;5,048488617;9,972760201
12.08.2016 13:53;0:49:00;5;5,269806385;5,048552036;9,972558975
12.08.2016 13:53;0:49:02;5;5,270415783;5,048424721;9,972558975
12.08.2016 13:53;0:49:04;5;5,270339966;5,048424721;9,972961426
12.08.2016 13:53;0:49:06;5;5,270111084;5,048361301;9,972257614
12.08.2016 13:53;0:49:08;5;5,270644188;5,04810667;9,972558975
12.08.2016 13:53;0:49:10;5;5,2704916;5,047979355;9,972458839
12.08.2016 13:53;0:49:12;5;5,270644188;5,04817009;9,972558975
12.08.2016 13:53;0:49:14;5;5,270644188;5,048233986;9,972458839
12.08.2016 13:53;0:49:16;5;5,270644188;5,04810667;9,972760201
12.08.2016 13:54;0:49:18;5;5,270263672;5,048297405;9,972760201
12.08.2016 13:54;0:49:20;5;5,270644188;5,04817009;9,972961426
12.08.2016 13:54;0:49:22;5;5,269958973;5,048297405;9,97286129
12.08.2016 13:54;0:49:24;5;5,270111084;5,04817009;9,973363876
12.08.2016 13:54;0:49:26;5;5,270263672;5,047852039;9,973666191
12.08.2016 13:54;0:49:28;5;5,269350052;5,048042774;9,973062515
12.08.2016 13:54;0:49:30;5;5,270415783;5,048042774;9,973062515
12.08.2016 13:54;0:49:32;5;5,269502163;5,048042774;9,973062515
12.08.2016 13:54;0:49:34;5;5,269882679;5,047915459;9,973766327
12.08.2016 13:54;0:49:36;5;5,269958973;5,047979355;9,973363876
12.08.2016 13:54;0:49:38;5;5,270415783;5,047724724;9,973363876
12.08.2016 13:54;0:49:40;5;5,269502163;5,047724724;9,974067688
12.08.2016 13:54;0:49:42;5;5,270111084;5,047915459;9,973666191
12.08.2016 13:54;0:49:44;5;5,270111084;5,047724724;9,973565102
12.08.2016 13:54;0:49:46;5;5,269882679;5,047724724;9,973363876
12.08.2016 13:54;0:49:48;5;5,270187378;5,047533989;9,973766327
12.08.2016 13:54;0:49:50;5;5,270111084;5,047597408;9,973363876
12.08.2016 13:54;0:49:52;5;5,270263672;5,04778862;9,974067688
12.08.2016 13:54;0:49:54;5;5,270111084;5,047724724;9,974370003
12.08.2016 13:54;0:49:56;5;5,270720005;5,047661304;9,973363876
12.08.2016 13:54;0:49:58;5;5,270111084;5,047661304;9,973766327
12.08.2016 13:54;0:50:00;5;5,270339966;5,047661304;9,973766327
12.08.2016 13:54;0:50:02;5;5,269578457;5,047661304;9,973363876
12.08.2016 13:54;0:50:04;5;5,270263672;5,047661304;9,973162651
12.08.2016 13:54;0:50:06;5;5,269425869;5,047724724;9,974370003
12.08.2016 13:54;0:50:08;5;5,270187378;5,047597408;9,973464966
12.08.2016 13:54;0:50:10;5;5,270035267;5,047661304;9,974268913
12.08.2016 13:54;0:50:12;5;5,269350052;5,047661304;9,974370003
12.08.2016 13:54;0:50:14;5;5,269882679;5,047661304;9,974370003
12.08.2016 13:54;0:50:16;5;5,269502163;5,047724724;9,974168777
12.08.2016 13:55;0:50:18;5;5,269806385;5,047724724;9,974370003
12.08.2016 13:55;0:50:20;5;5,269806385;5,047724724;9,974067688
12.08.2016 13:55;0:50:22;5;5,270567894;5,047661304;9,973866463
12.08.2016 13:55;0:50:24;5;5,270720005;5,047661304;9,974168777
12.08.2016 13:55;0:50:26;5;5,269654751;5,047279358;9,974571228
12.08.2016 13:55;0:50:28;5;5,2704916;5,047215462;9,974370003
12.08.2016 13:55;0:50:30;5;5,268969536;5,047342777;9,974168777
12.08.2016 13:55;0:50:32;5;5,270644188;5,047406673;9,974872589
12.08.2016 13:55;0:50:34;5;5,269882679;5,047342777;9,974872589
12.08.2016 13:55;0:50:36;5;5,269350052;5,047406673;9,975073814
12.08.2016 13:55;0:50:38;5;5,269578457;5,047215462;9,975073814
12.08.2016 13:55;0:50:40;5;5,270644188;5,047279358;9,975476265
12.08.2016 13:55;0:50:42;5;5,270263672;5,047152042;9,97517395
12.08.2016 13:55;0:50:44;5;5,2631073;5,047406673;9,975777626
12.08.2016 13:55;0:50:46;5;5,270187378;5,047279358;9,975878716
12.08.2016 13:55;0:50:48;5;5,269731045;5,047406673;9,975073814
12.08.2016 13:55;0:50:50;5;5,270111084;5,047342777;9,974671364
12.08.2016 13:55;0:50:52;5;5,269578457;5,047152042;9,975073814
12.08.2016 13:55;0:50:54;5;5,269502163;5,047342777;9,97517395
12.08.2016 13:55;0:50:56;5;5,269197464;5,047342777;9,974872589
12.08.2016 13:55;0:50:58;5;5,270720005;5,047279358;9,97527504
12.08.2016 13:55;0:51:00;5;5,270415783;5,047215462;9,976079941
12.08.2016 13:55;0:51:02;5;5,269654751;5,047088623;9,976079941
12.08.2016 13:55;0:51:04;5;5,269350052;5,047088623;9,975777626
12.08.2016 13:55;0:51:06;5;5,26912117;5,047215462;9,976682663
12.08.2016 13:55;0:51:08;5;5,269502163;5,047152042;9,976281166
12.08.2016 13:55;0:51:10;5;5,269350052;5,047024727;9,976481438
12.08.2016 13:55;0:51:12;5;5,26912117;5,047279358;9,976682663
12.08.2016 13:55;0:51:14;5;5,269045353;5,047152042;9,976883888
12.08.2016 13:55;0:51:16;5;5,269578457;5,047215462;9,976682663
12.08.2016 13:56;0:51:18;5;5,269578457;5,047152042;9,977588654
12.08.2016 13:56;0:51:20;5;5,26912117;5,047024727;9,976783752
12.08.2016 13:56;0:51:22;5;5,269425869;5,047088623;9,976180077
12.08.2016 13:56;0:51:24;5;5,268969536;5,047024727;9,976783752
12.08.2016 13:56;0:51:26;5;5,269502163;5,047088623;9,977085114
12.08.2016 13:56;0:51:28;5;5,268893242;5,047024727;9,977085114
12.08.2016 13:56;0:51:30;5;5,269654751;5,047152042;9,976783752
12.08.2016 13:56;0:51:32;5;5,26912117;5,047152042;9,976883888
12.08.2016 13:56;0:51:34;5;5,269654751;5,047152042;9,976883888
12.08.2016 13:56;0:51:36;5;5,2704916;5,047152042;9,976783752
12.08.2016 13:56;0:51:38;5;5,269958973;5,047088623;9,976783752
12.08.2016 13:56;0:51:40;5;5,269806385;5,046961308;9,977085114
12.08.2016 13:56;0:51:42;5;5,269273758;5,047088623;9,977085114
12.08.2016 13:56;0:51:44;5;5,270339966;5,047088623;9,977085114
12.08.2016 13:56;0:51:46;5;5,269882679;5,046897411;9,977688789
12.08.2016 13:56;0:51:48;5;5,270111084;5,046961308;9,977588654
12.08.2016 13:56;0:51:50;5;5,269350052;5,046897411;9,977588654
12.08.2016 13:56;0:51:52;5;5,270035267;5,047088623;9,977588654
12.08.2016 13:56;0:51:54;5;5,269502163;5,046770573;9,977788925
12.08.2016 13:56;0:51:56;5;5,269502163;5,046706676;9,977588654
12.08.2016 13:56;0:51:58;5;5,268969536;5,046706676;9,977588654
12.08.2016 13:56;0:52:00;5;5,268664837;5,047024727;9,977286339
12.08.2016 13:56;0:52:02;5;5,269806385;5,047024727;9,978191376
12.08.2016 13:56;0:52:04;5;5,269197464;5,047024727;9,978191376
12.08.2016 13:56;0:52:06;5;5,268969536;5,046897411;9,977588654
12.08.2016 13:56;0:52:08;5;5,269273758;5,046961308;9,977588654
12.08.2016 13:56;0:52:10;5;5,270111084;5,047152042;9,977487564
12.08.2016 13:56;0:52:12;5;5,270111084;5,047152042;9,977688789
12.08.2016 13:56;0:52:14;5;5,269350052;5,047088623;9,978392601
12.08.2016 13:56;0:52:16;5;5,269882679;5,047152042;9,97809124
12.08.2016 13:57;0:52:18;5;5,269578457;5,047279358;9,977788925
12.08.2016 13:57;0:52:20;5;5,270187378;5,047342777;9,978392601
12.08.2016 13:57;0:52:22;5;5,269958973;5,047152042;9,978392601
12.08.2016 13:57;0:52:24;5;5,270035267;5,047152042;9,978292465
12.08.2016 13:57;0:52:26;5;5,269350052;5,047152042;9,978392601
12.08.2016 13:57;0:52:28;5;5,270111084;5,047152042;9,978896141
12.08.2016 13:57;0:52:30;5;5,270111084;5,047088623;9,978593826
12.08.2016 13:57;0:52:32;5;5,269731045;5,047152042;9,978896141
12.08.2016 13:57;0:52:34;5;5,269578457;5,047470093;9,979197502
12.08.2016 13:57;0:52:36;5;5,269806385;5,047406673;9,978292465
12.08.2016 13:57;0:52:38;5;5,269197464;5,047470093;9,97849369
12.08.2016 13:57;0:52:40;5;5,270111084;5,047279358;9,97849369
12.08.2016 13:57;0:52:42;5;5,269502163;5,047597408;9,979197502
12.08.2016 13:57;0:52:44;5;5,268512249;5,047470093;9,978392601
12.08.2016 13:57;0:52:46;5;5,269273758;5,047597408;9,978896141
12.08.2016 13:57;0:52:48;5;5,268893242;5,047533989;9,978996277
12.08.2016 13:57;0:52:50;5;5,269197464;5,047661304;9,978593826
12.08.2016 13:57;0:52:52;5;5,269045353;5,047342777;9,979197502
12.08.2016 13:57;0:52:54;5;5,269502163;5,047597408;9,978795052
12.08.2016 13:57;0:52:56;5;5,269958973;5,047597408;9,978795052
12.08.2016 13:57;0:52:58;5;5,268588543;5,047533989;9,978996277
12.08.2016 13:57;0:53:00;5;5,269197464;5,047661304;9,979197502
12.08.2016 13:57;0:53:02;5;5,26912117;5,047724724;9,978694916
12.08.2016 13:57;0:53:04;5;5,269882679;5,047597408;9,979096413
12.08.2016 13:57;0:53:06;5;5,269502163;5,047724724;9,978996277
12.08.2016 13:57;0:53:08;5;5,269425869;5,04778862;9,978996277
12.08.2016 13:57;0:53:10;5;5,268893242;5,047852039;9,978896141
12.08.2016 13:57;0:53:12;5;5,269425869;5,04778862;9,978996277
12.08.2016 13:57;0:53:14;5;5,26912117;5,04778862;9,978996277
12.08.2016 13:57;0:53:16;5;5,269654751;5,047724724;9,979197502
12.08.2016 13:58;0:53:18;5;5,269806385;5,047915459;9,979297638
12.08.2016 13:58;0:53:20;5;5,269045353;5,04778862;9,979297638
12.08.2016 13:58;0:53:22;5;5,269806385;5,047915459;9,979700089
12.08.2016 13:58;0:53:24;5;5,269578457;5,047915459;9,979197502
12.08.2016 13:58;0:53:26;5;5,269578457;5,047915459;9,979197502
12.08.2016 13:58;0:53:28;5;5,269806385;5,048042774;9,980102539
12.08.2016 13:58;0:53:30;5;5,269425869;5,048042774;9,979297638
12.08.2016 13:58;0:53:32;5;5,270415783;5,048042774;9,980303764
12.08.2016 13:58;0:53:34;5;5,275440216;5,047979355;9,980303764
12.08.2016 13:58;0:53:36;5;5,270263672;5,04810667;9,979700089
12.08.2016 13:58;0:53:38;5;5,269654751;5,048233986;9,979700089
12.08.2016 13:58;0:53:40;5;5,277115345;5,048042774;9,980102539
12.08.2016 13:58;0:53:42;5;5,276734352;5,047979355;9,979599953
12.08.2016 13:58;0:53:44;5;5,276049137;5,048233986;9,979599953
12.08.2016 13:58;0:53:46;5;5,27688694;5,04817009;9,980102539
12.08.2016 13:58;0:53:48;5;5,275820732;5,04810667;9,980102539
12.08.2016 13:58;0:53:50;5;5,270187378;5,04817009;9,980102539
12.08.2016 13:58;0:53:52;5;5,275897026;5,048297405;9,979498863
12.08.2016 13:58;0:53:54;5;5,277191162;5,048361301;9,980102539
12.08.2016 13:58;0:53:56;5;5,276505947;5,048297405;9,980706215
12.08.2016 13:58;0:53:58;5;5,27688694;5,048424721;9,980706215
12.08.2016 13:58;0:54:00;5;5,275820732;5,048488617;9,981208801
12.08.2016 13:58;0:54:02;5;5,277343273;5,048552036;9,982013702
12.08.2016 13:58;0:54:04;5;5,277039051;5,048488617;9,982818604
12.08.2016 13:58;0:54:06;5;5,276505947;5,048615932;9,982818604
12.08.2016 13:58;0:54:08;5;5,276278019;5,048806667;9,987444878
12.08.2016 13:58;0:54:10;5;5,277115345;5,048933983;9,991467476
12.08.2016 13:58;0:54:12;5;5,276278019;5,049061298;9,999111176
12.08.2016 13:58;0:54:14;5;5,276201725;5,049188614;10,00554848
12.08.2016 13:58;0:54:16;5;5,283205032;5,049252033;10,01248837
12.08.2016 13:59;0:54:18;5;5,283586025;5,049506664;10,02214432
12.08.2016 13:59;0:54:20;5;5,283281326;5,04963398;10,03290558
12.08.2016 13:59;0:54:22;5;5,289676666;5,050079346;10,04537773
12.08.2016 13:59;0:54:24;5;5,290437698;5,050270081;10,06066513
12.08.2016 13:59;0:54:26;5;5,295994759;5,050524712;10,07866955
12.08.2016 13:59;0:54:28;5;5,29531002;5,050779343;10,10864162
12.08.2016 13:59;0:54:30;5;5,301932812;5,051097393;10,13418961
12.08.2016 13:59;0:54:32;5;5,301248074;5,051542759;10,16205025
12.08.2016 13:59;0:54:34;5;5,306881428;5,051924706;10,19262791
12.08.2016 13:59;0:54:36;5;5,312591076;5,052433968;10,2277317
12.08.2016 13:59;0:54:38;5;5,31913805;5,052879333;10,2664566
12.08.2016 13:59;0:54:40;5;5,325761318;5,053452015;10,30799866
12.08.2016 13:59;0:54:42;5;5,332993507;5,054024696;10,37881184
12.08.2016 13:59;0:54:44;5;5,338094234;5,054533958;10,43152046
12.08.2016 13:59;0:54:46;5;5,344945908;5,055233955;10,48684597
12.08.2016 13:59;0:54:48;5;5,357735634;5,056188107;10,54699993
12.08.2016 13:59;0:54:50;5;5,357583523;5,057015419;10,61148071
12.08.2016 13:59;0:54:52;5;5,37052536;5,057779312;10,67827702
12.08.2016 13:59;0:54:54;5;5,377224922;5,058924675;10,75090885
12.08.2016 13:59;0:54:56;5;5,389938354;5,059815407;10,86609745
12.08.2016 13:59;0:54:58;5;5,395800114;5,060706615;10,94839191
12.08.2016 13:59;0:55:00;5;5,409579277;5,061788082;11,03350544
12.08.2016 13:59;0:55:02;5;5,415365219;5,062997341;11,12445641
12.08.2016 13:59;0:55:04;5;5,422216892;5,064078808;11,21832752
12.08.2016 13:59;0:55:06;5;5,440944672;5,065479279;11,31602478
12.08.2016 13:59;0:55:08;5;5,455104828;5,066560745;11,41704559
12.08.2016 13:59;0:55:10;5;5,461499214;5,06789732;11,57623005
12.08.2016 13:59;0:55:12;5;5,474136829;5,069297314;11,68641567
12.08.2016 13:59;0:55:14;5;5,492331982;5,070760727;11,80203819
12.08.2016 13:59;0:55:16;5;5,505197048;5,072224617;11,91927624
12.08.2016 14:00;0:55:18;5;5,512353897;5,073815346;12,04144859
12.08.2016 14:00;0:55:20;5;5,525066853;5,075469971;12,16634274
12.08.2016 14:00;0:55:22;5;5,538161278;5,077060699;12,29557037
12.08.2016 14:00;0:55:24;5;5,563436031;5,078906059;12,42721748
12.08.2016 14:00;0:55:26;5;5,575921059;5,080497265;12,62983227
12.08.2016 14:00;0:55:28;5;5,589319706;5,082342625;12,7691431
12.08.2016 14:00;0:55:30;5;5,6013484;5,0843153;12,91248608
12.08.2016 14:00;0:55:32;5;5,627612591;5,086224079;13,05694294
12.08.2016 14:00;0:55:34;5;5,640097618;5,08832407;13,20573425
12.08.2016 14:00;0:55:36;5;5,653953552;5,090360641;13,35624409
12.08.2016 14:00;0:55:38;5;5,673899174;5,092587948;13,50947952
12.08.2016 14:00;0:55:40;5;5,686460495;5,094496727;13,74297047
12.08.2016 14:00;0:55:42;5;5,711278439;5,096724033;13,90125751
12.08.2016 14:00;0:55:44;5;5,729777813;5,099142551;14,06025696
12.08.2016 14:00;0:55:46;5;5,743100643;5,101496696;14,22027206
12.08.2016 14:00;0:55:48;5;5,761903763;5,103787899;14,38039494
12.08.2016 14:00;0:55:50;5;5,787178993;5,106396675;14,5408268
12.08.2016 14:00;0:55:52;5;5,806135178;5,108751297;14,70005894
12.08.2016 14:00;0:55:54;5;5,825852394;5,111551285;14,93413544
12.08.2016 14:00;0:55:56;5;5,838565826;5,114160538;15,08462238
12.08.2016 14:00;0:55:58;5;5,85508585;5,116769314;15,2304821
12.08.2016 14:00;0:56:00;5;5,889724731;5,119441986;15,37211704
12.08.2016 14:00;0:56:02;5;5,903199673;5,12230587;15,5096283
12.08.2016 14:00;0:56:04;5;5,922688484;5,125105381;15,64311504
12.08.2016 14:00;0:56:06;5;5,934945107;5,127841949;15,76985645
12.08.2016 14:00;0:56:08;5;5,97354269;5,130641937;15,95292473
12.08.2016 14:00;0:56:10;5;5,991889477;5,13363266;16,07061005
12.08.2016 14:00;0:56:12;5;6,011835575;5,136496544;16,18487167
12.08.2016 14:00;0:56:14;5;6,031705379;5,139614582;16,29732513
12.08.2016 14:00;0:56:16;5;6,052640915;5,142477989;16,41028595
12.08.2016 14:01;0:56:18;5;6,081950188;5,145405293;16,5256691
12.08.2016 14:01;0:56:20;5;6,101439476;5,148459911;16,64559174
12.08.2016 14:01;0:56:22;5;6,114990234;5,15157795;16,83233452
12.08.2016 14:01;0:56:24;5;6,138361454;5,154505253;16,96043205
12.08.2016 14:01;0:56:26;5;6,170868874;5,157623291;17,09266663
12.08.2016 14:01;0:56:28;5;6,188302517;5,160232544;17,22732353
12.08.2016 14:01;0:56:30;5;6,208933353;5,163668633;17,36188698
12.08.2016 14:01;0:56:32;5;6,22819376;5,166787148;17,50209999
12.08.2016 14:01;0:56:34;5;6,261005402;5,170095921;17,50209999
12.08.2016 14:01;0:56:36;5;6,285595417;5,173277855;17,78869438
12.08.2016 14:01;0:56:38;5;6,311402798;5,176205158;18,00947762
12.08.2016 14:01;0:56:40;5;6,330815792;5,179004669;18,15859032
12.08.2016 14:01;0:56:42;5;6,349315166;5,182695866;18,3098259
12.08.2016 14:01;0:56:44;5;6,395068169;5,185941219;18,3098259
12.08.2016 14:01;0:56:46;5;6,414557457;5,189123154;18,61837006
12.08.2016 14:01;0:56:48;5;6,433513641;5,192431927;18,77668571
12.08.2016 14:01;0:56:50;5;6,433513641;5,192431927;18,77668571
12.08.2016 14:01;0:56:52;5;6,498755932;5,199177265;19,17714882
12.08.2016 14:01;0:56:54;5;6,516646385;5,2023592;19,3406353
12.08.2016 14:01;0:56:56;5;6,534993649;5,205286503;19,50473404
12.08.2016 14:01;0:56:58;5;6,560192108;5,208340645;19,67197037
12.08.2016 14:01;0:57:00;5;6,580366135;5,211395741;19,67197037
12.08.2016 14:01;0:57:02;5;6,625205994;5,214513779;20,00898552
12.08.2016 14:01;0:57:04;5;6,643553257;5,217122555;20,00898552
12.08.2016 14:01;0:57:06;5;6,670274258;5,220177174;20,43481827
12.08.2016 14:01;0:57:08;5;6,688849926;5,223167896;20,60573196
12.08.2016 14:01;0:57:10;5;6,714962006;5,224631786;20,77725792
12.08.2016 14:01;0:57:12;5;6,735669136;5,227495193;20,95131683
12.08.2016 14:01;0:57:14;5;6,779975891;5,231249809;20,95131683
12.08.2016 14:01;0:57:16;5;6,799388885;5,232904434;21,29663658
12.08.2016 14:02;0:57:18;5;6,824359894;5,235385895;21,46870422
12.08.2016 14:02;0:57:20;5;6,869731903;5,239140511;21,72848701
12.08.2016 14:02;0:57:22;5;6,894245625;5,241558552;21,90108109
12.08.2016 14:02;0:57:24;5;6,915638447;5,243785858;22,07408714
12.08.2016 14:02;0:57:26;5;6,940151691;5,246013165;22,07408714
12.08.2016 14:02;0:57:28;5;6,976845741;5,248176575;22,41861343
12.08.2016 14:02;0:57:30;5;7,001967907;5,250531197;22,592556
12.08.2016 14:02;0:57:32;5;7,028765678;5,252631187;22,76418495
12.08.2016 14:02;0:57:34;5;7,047721863;5,254667759;22,76418495
12.08.2016 14:02;0:57:36;5;7,073148727;5,256385803;23,1908741
12.08.2016 14:02;0:57:38;5;7,117912769;5,258294582;23,36011124
12.08.2016 14:02;0:57:40;5;7,143111229;5,260076523;23,52955818
12.08.2016 14:02;0:57:42;5;7,163285732;5,261858463;23,69699287
12.08.2016 14:02;0:57:44;5;7,189474106;5,263321877;23,69699287
12.08.2016 14:02;0:57:46;5;7,240251541;5,264913082;24,02936554
12.08.2016 14:02;0:57:48;5;7,259512424;5,26624918;24,19642067
12.08.2016 14:02;0:57:50;5;7,285700798;5,267458439;24,19642067
12.08.2016 14:02;0:57:52;5;7,311584473;5,268794537;24,60975647
12.08.2016 14:02;0:57:54;5;7,330616474;5,269940376;24,77401352
12.08.2016 14:02;0:57:56;5;7,379719734;5,270958424;24,93908691
12.08.2016 14:02;0:57:58;5;7,39844799;5,27203989;25,10366249
12.08.2016 14:02;0:58:00;5;7,424864292;5,272740364;25,2682476
12.08.2016 14:02;0:58:02;5;7,443668365;5,2735672;25,43465996
12.08.2016 14:02;0:58:04;5;7,495893002;5,274458408;25,68454361
12.08.2016 14:02;0:58:06;5;7,520863056;5,275221825;25,8485508
12.08.2016 14:02;0:58:08;5;7,546975613;5,275476456;26,01398087
12.08.2016 14:02;0:58:10;5;7,566159725;5,276112556;26,17962074
12.08.2016 14:02;0:58:12;5;7,591814995;5,276749134;26,34557343
12.08.2016 14:02;0:58:14;5;7,636274815;5,276558399;26,51092529
12.08.2016 14:02;0:58:16;5;7,662843704;5,276749134;26,67487144
12.08.2016 14:03;0:58:18;5;7,688956261;5,27687645;26,92394066
12.08.2016 14:03;0:58:20;5;7,714458942;5,276940346;27,09023285
12.08.2016 14:03;0:58:22;5;7,763409615;5,276685715;27,25562286
12.08.2016 14:03;0:58:24;5;7,782442093;5,276431084;27,25562286
12.08.2016 14:03;0:58:26;5;7,802159309;5,276112556;27,59097672
12.08.2016 14:03;0:58:28;5;7,82743454;5,275667667;27,75679588
12.08.2016 14:03;0:58:30;5;7,860093594;5,275221825;27,92161179
12.08.2016 14:03;0:58:32;5;7,904020309;5,274521828;28,17299843
12.08.2016 14:03;0:58:34;5;7,930665016;5,274139881;28,3379364
12.08.2016 14:03;0:58:36;5;7,949849606;5,273439884;28,49883652
12.08.2016 14:03;0:58:38;5;7,975353241;5,272613049;28,49883652
